PROGRESS 8% \u0110ang ki\u1ec3m tra k\u1ebft n\u1ed1i d\u1eef li\u1ec7u...
PROGRESS 15% \u0110ang t\u1ea3i d\u1eef li\u1ec7u l\u1ecbch s\u1eed...
PROGRESS 35% \u0110ang replay h\u1ec7 th\u1ed1ng ph\xe2n t\xedch...
PROGRESS 10% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 26% \u0110ang backtest EUR/USD t\u1ea1i 12/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 26% \u0110ang backtest EUR/USD t\u1ea1i 12/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 26% \u0110ang backtest EUR/USD t\u1ea1i 12/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 26% \u0110ang backtest EUR/USD t\u1ea1i 12/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 12/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 27% \u0110ang backtest EUR/USD t\u1ea1i 13/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 28% \u0110ang backtest EUR/USD t\u1ea1i 14/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 28% \u0110ang backtest EUR/USD t\u1ea1i 15/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 28% \u0110ang backtest EUR/USD t\u1ea1i 15/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 16/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 17/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 17/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 17/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 17/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 17/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 19/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 29% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 20/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 30% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 21/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 22/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 31% \u0110ang backtest EUR/USD t\u1ea1i 23/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 24/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 24/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 24/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 24/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 26/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 32% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 27/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 28/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 28/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 28/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 33% \u0110ang backtest EUR/USD t\u1ea1i 28/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 29/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 29/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 29/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 29/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 29/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 29/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
